SaleID,price
200000,1270.8525661420558
200001,1989.871916530849
200002,8251.783587045666
200003,1160.0015637579174
200004,1962.3463811006045
200005,1209.706969928478
200006,437.093760461025
200007,3234.0323786882373
200008,11514.295993664882
200009,593.3455688812328
200010,641.8556934645256
200011,2636.11122044374
200012,5895.971784738355
200013,7621.40125964911
200014,1430.7590705475295
200015,253.39184297869105
200016,1757.178158730258
200017,8279.835162281113
200018,6734.962458783646
200019,581.9028059926924
200020,24615.03842936876
200021,7696.856205972712
200022,2084.6949688234245
200023,1548.9928294379565
200024,820.5205929416704
200025,8549.583876060515
200026,601.9904616898659
200027,12251.165382932208
200028,3901.9091791205824
200029,7957.8187725923835
200030,17604.0547481478
200031,12626.969071260533
200032,606.7327657464489
200033,14657.146166367917
200034,672.3203940432836
200035,1979.9822919209034
200036,14142.070071137114
200037,5817.427913353725
200038,1591.7330954926224
200039,346.91737830585197
200040,593.3477370232297
200041,28194.398068508526
200042,458.4233241101998
200043,7119.6671790975215
200044,18984.419709866826
200045,514.0493192656211
200046,16058.694437577375
200047,17729.83291621325
200048,2160.693315443495
200049,3104.4837468023375
200050,419.7323812389568
200051,4372.045076561943
200052,2828.067852614716
200053,498.9581383002129
200054,13059.893141897215
200055,11469.599855500357
200056,6250.995087524784
200057,3333.0992601630855
200058,1073.1644501006708
200059,5157.9584169448935
200060,8784.260270411753
200061,1106.4496439929073
200062,5625.515294203284
200063,8027.677680253404
200064,1286.5117363304448
200065,1663.512867947053
200066,490.4158943587043
200067,10120.411815465006
200068,185.52453990013964
200069,17333.455733373237
200070,8910.554239807787
200071,292.64789603906274
200072,6657.379359510993
200073,18512.93572655473
200074,4051.8307472826573
200075,12398.976606679853
200076,3096.875095712516
200077,324.2134639483478
200078,364.70220829365695
200079,3016.216126420709
200080,3067.102898417135
200081,2127.159094075377
200082,3657.555196650168
200083,415.8868125749738
200084,1186.0356032717539
200085,1496.796738427404
200086,6892.9315165428125
200087,3409.007565283753
200088,2608.480327802022
200089,41442.969229262475
200090,2565.60986819352
200091,195.53664959423932
200092,1481.6506851376696
200093,16857.944325717617
200094,6666.135672955406
200095,5925.459373689763
200096,2498.4122706553762
200097,1176.5980552418469
200098,450.6264346493924
200099,21102.129155865267
200100,21380.33528509233
200101,7271.293547617284
200102,1811.1389728587747
200103,10876.488253069796
200104,5364.897258158067
200105,4410.545172027562
200106,8114.701362771299
200107,2056.5962213319535
200108,14760.834946439827
200109,7763.611922036966
200110,661.8783721939376
200111,2003.5272714967946
200112,1809.7077299061498
200113,691.2148117107083
200114,2474.5536649208757
200115,1192.5532694515014
200116,14198.643977999507
200117,16619.070908353227
200118,52366.67832148357
200119,207.78168402797363
200120,3063.1758454241335
200121,2451.2545585991575
200122,694.9076000444464
200123,2490.667854053743
200124,60033.9237872238
200125,564.054830111035
200126,3028.0213295469994
200127,15663.117578309342
200128,1649.1885269388345
200129,5951.183951147519
200130,3802.540463084576
200131,2556.265400088824
200132,1377.6018763382917
200133,2870.1930958112703
200134,1368.7526132591913
200135,3080.644998818264
200136,3952.3438421853234
200137,783.0269410289188
200138,9952.306840909741
200139,6389.845871239743
200140,2669.970993410121
200141,1482.237553355188
200142,6278.921550723931
200143,6252.196320982868
200144,1396.3839325373087
200145,6252.485841737891
200146,2667.1675200415157
200147,4459.009194402437
200148,3161.9053310199797
200149,206.80699877022784
200150,10920.684021202422
200151,5083.112649922008
200152,650.2569841271866
200153,493.69986337329067
200154,7644.094020755385
200155,2314.65754132574
200156,16237.3776599462
200157,8229.726733759546
200158,10001.043465836377
200159,1309.9663506469406
200160,6644.609267907064
200161,7556.904311346763
200162,6621.709398108717
200163,881.4470997741591
200164,16640.48921449571
200165,14491.89413251317
200166,22971.31392252711
200167,3870.5441223799
200168,39783.542691530325
200169,706.3533819566144
200170,2781.419097767128
200171,8774.935722299639
200172,1916.2969705704195
200173,35452.01789176434
200174,605.3889433768454
200175,2369.7128398132077
200176,8320.259078988016
200177,6032.6723625604245
200178,5287.002048217441
200179,3835.500185279299
200180,891.5320348506364
200181,19760.405005045443
200182,4446.118678518236
200183,1625.5075824585053
200184,2136.646053609596
200185,4543.823724101912
200186,3511.152987057033
200187,4733.126054517013
200188,11490.89649721103
200189,11052.996900996539
200190,3213.8488924656126
200191,3210.023600441674
200192,1076.8023430001917
200193,4489.459128974063
200194,7333.688165993242
200195,2402.6830067104947
200196,718.920702893525
200197,21477.99503495822
200198,1167.9752610451203
200199,4635.53689271576
200200,545.3149436537416
200201,7869.870719527882
200202,2052.4144520325085
200203,1599.484802672764
200204,8173.1324843639995
200205,5229.764232920667
200206,948.6737844620416
200207,4655.140621638607
200208,5777.169136673256
200209,1654.9698965480727
200210,14066.13920917359
200211,5470.38234898581
200212,7484.224713231615
200213,8722.564242465212
200214,19249.469296223673
200215,6885.546903767707
200216,3288.0974056781697
200217,1287.1975136547287
200218,10595.664206188496
200219,1273.0071680463773
200220,2793.327399265981
200221,8050.259021784488
200222,2170.173646865138
200223,720.2244154374728
200224,12377.73504901067
200225,3228.5706103638718
200226,1225.3819793925918
200227,8908.650830949633
200228,217.3954219092848
200229,7413.787901691504
200230,9837.989003925652
200231,4991.525519627307
200232,961.9368580204232
200233,7876.461250346496
200234,398.2428974430444
200235,8684.815898009741
200236,10899.489095545441
200237,4885.602897408352
200238,7121.668230377606
200239,9192.699077598832
200240,26248.560285503405
200241,10653.088281951674
200242,3858.679826410764
200243,2802.54218310138
200244,6622.438940189227
200245,4015.442818815857
200246,4330.588494352884
200247,1225.2030146891657
200248,318.15704460723157
200249,9620.606839538064
200250,29726.76857721666
200251,10117.20608418867
200252,809.7143019096789
200253,8812.599998833499
200254,11192.145352055431
200255,7232.364440731496
200256,2769.1818877818423
200257,8761.4048256827
200258,3632.3705093203016
200259,7998.279753691173
200260,1455.256058262203
200261,3973.837527334529
200262,2478.2494830887795
200263,8961.757488327346
200264,6874.658741071403
200265,5766.902685523014
200266,1309.7076352169324
200267,14547.541493308054
200268,7089.766718107418
200269,3772.735845289805
200270,9442.585812899228
200271,2955.620666772227
200272,2628.3048610097812
200273,17661.1082798151
200274,468.6244887404407
200275,13953.230990579366
200276,2003.4560734961565
200277,3179.996512494524
200278,1623.372830665414
200279,8840.860062891665
200280,2946.0454219364765
200281,796.4995548118036
200282,12682.213438300641
200283,6219.186769041964
200284,394.73352535549054
200285,5373.932105944903
200286,3229.9222309231063
200287,11992.436364202418
200288,12147.525654017814
200289,3055.4731297204353
200290,7189.032010341776
200291,8954.47056524764
200292,1710.7119775832352
200293,9349.4249660722
200294,6225.430512359839
200295,1786.7661137448767
200296,2849.304732641199
200297,7616.996087995683
200298,1392.3529026739275
200299,4811.14239784205
200300,5094.365877153594
200301,5542.251870752643
200302,1481.753887231533
200303,6170.414620618563
200304,2439.054405363918
200305,4096.354130661045
200306,1599.6275772482159
200307,15450.617479636412
200308,1350.053367104532
200309,1004.061335235172
200310,1097.288581803245
200311,1179.653589213621
200312,11693.083963019337
200313,1684.0989886623975
200314,4310.153175785874
200315,755.788447166881
200316,40833.2121773579
200317,2385.194997023115
200318,405.60455819292383
200319,10315.243019384432
200320,2898.400911856196
200321,28896.884953119006
200322,16037.707114767098
200323,1354.979033620715
200324,24792.36460155691
200325,5803.098358947503
200326,2469.4112209392683
200327,26847.52969789086
200328,508.2625320672196
200329,7773.647153057233
200330,1924.017174550896
200331,1483.0941925964414
200332,11880.304331868925
200333,1213.3107441098869
200334,583.8423285692664
200335,1415.3630534524832
200336,1420.2338293076355
200337,1075.6374611995802
200338,2001.8127078114326
200339,13897.680794260825
200340,28061.87695100624
200341,2414.0986299610377
200342,6304.640453040267
200343,1684.2177707604478
200344,5754.546608655608
200345,6507.118736573514
200346,1204.2574150477603
200347,11261.8290096924
200348,9710.037693916594
200349,730.6456171726151
200350,10098.581171448554
200351,2402.581650927959
200352,763.9090614928286
200353,1744.784725731733
200354,3644.651895948426
200355,577.5021155663133
200356,4320.409406767013
200357,2337.382764608007
200358,2983.2371373928295
200359,7942.580828865777
200360,16410.117103360273
200361,1814.7459778740795
200362,2016.7093371331393
200363,1319.137633631255
200364,7606.422068985834
200365,9236.118609950003
200366,1005.8058892052005
200367,6056.852555543594
200368,6878.425992286853
200369,5612.465469613915
200370,1020.6475358042541
200371,10256.184517043734
200372,741.6210504884821
200373,1187.5750889893577
200374,760.7521954655543
200375,1188.1443277273495
200376,2690.26376333992
200377,1844.765776675889
200378,1436.8641939212214
200379,1820.5185681350965
200380,802.3152709585315
200381,4035.654032699517
200382,30591.37117761492
200383,2147.5817534611706
200384,2779.8585006601634
200385,759.0622185687839
200386,1085.6435300046724
200387,3676.2419374861693
200388,6976.714422711119
200389,7561.284127162915
200390,374.0933867484123
200391,3354.13271880352
200392,1031.2501000073544
200393,3006.713063901203
200394,3754.8148623037237
200395,99.35202707805354
200396,2742.28826752436
200397,997.5079389338364
200398,2264.884069712371
200399,840.0696026911241
200400,2125.1828786990295
200401,4777.547235133555
200402,1543.577221393915
200403,3692.7098474993873
200404,643.5353756352232
200405,708.8584398994828
200406,2470.276176581168
200407,1531.9727167356546
200408,6654.992025815545
200409,10804.058305326496
200410,7836.994361757694
200411,1484.8467887172412
200412,20591.603158615133
200413,11050.027897619124
200414,4509.373225477449
200415,9263.439648767968
200416,8039.548762226453
200417,1857.7636966581154
200418,1133.0875443755376
200419,16668.495086681312
200420,19639.723700427567
200421,1197.7635252983282
200422,1561.9410410757578
200423,1096.6383627225223
200424,52622.42457924694
200425,8927.656026421379
200426,3846.2095612917965
200427,19232.63048874154
200428,1232.4695628817058
200429,4617.822769906763
200430,3299.472011653839
200431,2711.5095624893747
200432,3944.3354131591323
200433,16487.393642621722
200434,654.7699718394693
200435,5140.376321605467
200436,9686.008757730118
200437,761.4613303203687
200438,198.94786709404272
200439,1148.3665160243563
200440,1351.798227418391
200441,1333.773742568909
200442,1274.7571341427831
200443,5980.477262388384
200444,1209.5777117307264
200445,3184.7259072563224
200446,3657.1326667235767
200447,7295.804877512242
200448,12970.004207110464
200449,1185.5268782537082
200450,2379.285717002585
200451,1018.3944655063203
200452,3080.399904026781
200453,3212.020067246175
200454,937.5907865807822
200455,8558.749497773568
200456,1205.7606527753148
200457,1331.0501153404512
200458,780.2752287348635
200459,3813.243378144377
200460,3030.2039847287083
200461,3485.674749090645
