SaleID,price
150000,35112.099053178674
150001,335.47865114838635
150002,6485.079572897261
150003,11965.586634933303
150004,651.2492317256708
150005,1703.3749456521584
150006,4727.912139447915
150007,9625.768161326143
150008,2844.040093409637
150009,2109.717902338749
150010,1137.7403697509465
150011,6794.992498903528
150012,2196.5113897454653
150013,12025.933835538495
150014,11903.454408380558
150015,401.9713546506691
150016,561.5050725622642
150017,6313.847861415398
150018,10770.058711073863
150019,1348.4506570459052
150020,5436.0874855763595
150021,14011.925346205657
150022,1479.9003374490617
150023,15630.85996657364
150024,1844.3605167859287
150025,6286.121770913274
150026,1313.7691794919747
150027,3954.999506169733
150028,22100.940755780102
150029,16277.018975926285
150030,1423.977812726679
150031,255.99363154475367
150032,4069.769158731808
150033,2790.1588224428738
150034,3309.1062875749494
150035,7652.21127006408
150036,982.679480644163
150037,3970.690622884003
150038,26143.634762399503
150039,1656.435568456397
150040,15171.046631949011
150041,4085.5494597452034
150042,16083.493793511321
150043,26329.32047668859
150044,5977.932129459377
150045,2350.989281206368
150046,2811.8168134747466
150047,48764.69007186624
150048,1245.5323136762668
150049,36370.55438804119
150050,5381.085347324704
150051,9956.876113268941
150052,899.6534597316337
150053,438.8975180171051
150054,15107.334999090992
150055,4647.760826399486
150056,919.5772800494382
150057,2652.738374059856
150058,1223.7340768844078
150059,2201.5886912658093
150060,8782.126758729852
150061,3249.5080163400903
150062,936.0029204057794
150063,11128.389317838064
150064,20738.554335400146
150065,10243.296456939936
150066,12592.22138267317
150067,3825.9690960751836
150068,901.4739702371769
150069,2836.844289453056
150070,1749.2715853869033
150071,611.2768411586318
150072,974.9018811616065
150073,23594.819055042706
150074,244.64877572923257
150075,1171.9944701330508
150076,2064.141232994771
150077,5295.027829499635
150078,2403.025029116271
150079,2720.8573570873214
150080,2979.7266984305584
150081,8702.952907289966
150082,15308.91116142954
150083,461.437102274793
150084,3891.8438799244036
150085,3524.919681784482
150086,35356.81540160558
150087,343.5334543471383
150088,2915.429989615184
150089,2903.433966161629
150090,718.7978298843727
150091,6736.9206517809325
150092,5319.298106174505
